Point d'eau:,COL8
Numéro cantonal:,25671113-10.885
Type d'aggrégation:,Journalière
Aggrégation temporelle:,Moyenne
Période d'affichage:,02.01.2002 - 02.01.2012
Offset UTC:,UTC+1
Nombre de données validées:,3412
Nombre de données provisoires:,0
Valeur "no data":,-9999
Date,Niveau piézométrique - Moyenne [msm], ok
02.01.2002,446.23,validée
03.01.2002,446.14,validée
04.01.2002,446.08,validée
05.01.2002,446.09,validée
06.01.2002,446.13,validée
07.01.2002,446.13,validée
08.01.2002,446.04,validée
09.01.2002,445.97,validée
10.01.2002,445.93,validée
11.01.2002,445.93,validée
12.01.2002,445.97,validée
13.01.2002,446.03,validée
14.01.2002,446.00,validée
15.01.2002,445.92,validée
16.01.2002,445.87,validée
17.01.2002,445.85,validée
18.01.2002,445.86,validée
19.01.2002,445.91,validée
20.01.2002,445.96,validée
21.01.2002,445.95,validée
22.01.2002,445.87,validée
23.01.2002,445.83,validée
24.01.2002,445.82,validée
25.01.2002,445.83,validée
26.01.2002,445.89,validée
27.01.2002,445.96,validée
28.01.2002,445.96,validée
29.01.2002,445.89,validée
30.01.2002,445.85,validée
31.01.2002,445.82,validée
01.02.2002,445.83,validée
02.02.2002,445.86,validée
03.02.2002,445.92,validée
04.02.2002,445.93,validée
05.02.2002,445.88,validée
06.02.2002,445.87,validée
07.02.2002,445.90,validée
08.02.2002,445.88,validée
09.02.2002,445.92,validée
10.02.2002,446.00,validée
11.02.2002,446.02,validée
12.02.2002,445.97,validée
13.02.2002,445.91,validée
14.02.2002,445.89,validée
15.02.2002,445.88,validée
16.02.2002,445.91,validée
17.02.2002,445.97,validée
18.02.2002,445.97,validée
19.02.2002,445.91,validée
20.02.2002,445.87,validée
21.02.2002,445.86,validée
22.02.2002,445.88,validée
23.02.2002,445.92,validée
24.02.2002,446.02,validée
25.02.2002,446.03,validée
26.02.2002,445.98,validée
27.02.2002,445.96,validée
28.02.2002,446.22,validée
01.03.2002,446.48,validée
02.03.2002,446.49,validée
03.03.2002,446.55,validée
04.03.2002,446.52,validée
05.03.2002,446.40,validée
06.03.2002,446.33,validée
07.03.2002,446.28,validée
08.03.2002,446.27,validée
09.03.2002,446.32,validée
10.03.2002,446.43,validée
11.03.2002,446.45,validée
12.03.2002,446.39,validée
13.03.2002,446.32,validée
14.03.2002,446.31,validée
15.03.2002,446.30,validée
16.03.2002,446.34,validée
17.03.2002,446.40,validée
18.03.2002,446.42,validée
19.03.2002,446.49,validée
20.03.2002,446.85,validée
21.03.2002,446.97,validée
22.03.2002,446.91,validée
23.03.2002,446.92,validée
24.03.2002,446.85,validée
25.03.2002,446.71,validée
26.03.2002,446.56,validée
27.03.2002,446.48,validée
28.03.2002,446.43,validée
29.03.2002,446.44,validée
30.03.2002,446.50,validée
31.03.2002,446.52,validée
01.04.2002,446.54,validée
02.04.2002,446.51,validée
03.04.2002,446.45,validée
04.04.2002,446.40,validée
05.04.2002,446.38,validée
06.04.2002,446.40,validée
07.04.2002,446.45,validée
08.04.2002,446.43,validée
09.04.2002,446.46,validée
10.04.2002,446.45,validée
11.04.2002,446.41,validée
12.04.2002,446.36,validée
13.04.2002,446.43,validée
14.04.2002,446.57,validée
15.04.2002,446.51,validée
16.04.2002,446.40,validée
17.04.2002,446.32,validée
18.04.2002,446.29,validée
19.04.2002,446.26,validée
20.04.2002,446.29,validée
21.04.2002,446.35,validée
22.04.2002,446.33,validée
23.04.2002,446.31,validée
24.04.2002,446.33,validée
25.04.2002,446.39,validée
26.04.2002,446.48,validée
27.04.2002,446.61,validée
28.04.2002,446.64,validée
29.04.2002,446.54,validée
30.04.2002,446.44,validée
01.05.2002,446.43,validée
02.05.2002,446.52,validée
03.05.2002,446.55,validée
04.05.2002,446.84,validée
